,AI Engineer,API Engineer,Analytics Engineer,Application Support Engineer,Associate Product Manager,Automation Test Engineer,BI Analyst,Backend Engineer,Cloud Architect,Cloud Engineer,Cloud Security Engineer,Cybersecurity Engineer,Data Analyst,Data Engineer,Data Scientist,Database Administrator,DevOps Engineer,Embedded Systems Engineer,Frontend Engineer,Full-Stack Developer,GRC Analyst,Game Developer,Infrastructure Engineer,MLOps Engineer,Machine Learning Engineer,Mobile Application Developer,Penetration Tester,Performance Test Engineer,Platform Engineer,Product Analyst,QA Engineer,SOC Analyst,Security Analyst,Security Operations Engineer,Site Reliability Engineer,Solutions Architect,Systems Software Engineer,Test Architect,UI Designer,UX Designer
AI Engineer,91,0,5,0,0,0,1,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
API Engineer,0,109,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Analytics Engineer,1,0,93,0,0,0,7,0,0,0,0,0,3,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Application Support Engineer,0,1,0,132,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,1,0
Associate Product Manager,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,3
Automation Test Engineer,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,0,0,29,0,0,0,0,0,1,8,0,0
BI Analyst,0,0,6,0,0,0,125,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Backend Engineer,0,16,0,4,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Cloud Architect,0,0,0,0,0,0,0,0,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,3,0,0,0,0
Cloud Engineer,0,0,0,0,0,0,0,0,3,89,0,0,0,0,0,0,10,0,0,0,0,0,26,0,0,0,0,0,14,0,0,0,0,0,9,1,0,0,0,0
Cloud Security Engineer,0,0,0,0,0,0,0,0,0,0,119,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0
Cybersecurity Engineer,0,0,0,0,0,0,0,0,0,0,5,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11,19,0,0,0,0,0,0
