,precision,recall,f1-score,support
AI Engineer,0.7,0.6086956521739131,0.6511627906976745,69.0
API Engineer,0.75,0.7941176470588235,0.7714285714285715,68.0
Analytics Engineer,0.6,0.5909090909090909,0.5954198473282443,66.0
Application Support Engineer,0.88,0.868421052631579,0.8741721854304636,76.0
Associate Product Manager,0.863013698630137,0.84,0.8513513513513513,75.0
Automation Test Engineer,0.6515151515151515,0.5972222222222222,0.6231884057971014,72.0
BI Analyst,0.7866666666666666,0.8309859154929577,0.8082191780821918,71.0
Backend Engineer,0.6619718309859155,0.6351351351351351,0.6482758620689655,74.0
Cloud Architect,0.7721518987341772,0.8133333333333334,0.7922077922077922,75.0
Cloud Engineer,0.6029411764705882,0.5394736842105263,0.5694444444444444,76.0
Cloud Security Engineer,0.8493150684931506,0.8611111111111112,0.8551724137931035,72.0
Cybersecurity Engineer,0.7272727272727273,0.717948717948718,0.7225806451612903,78.0
Data Analyst,0.8111111111111111,0.9358974358974359,0.8690476190476191,78.0
Data Engineer,0.7536231884057971,0.7123287671232876,0.7323943661971831,73.0
Data Scientist,0.6956521739130435,0.7164179104477612,0.7058823529411765,67.0
Database Administrator,1.0,1.0,1.0,125.0
DevOps Engineer,0.6282051282051282,0.6901408450704225,0.6577181208053692,71.0
Embedded Systems Engineer,1.0,1.0,1.0,125.0
Frontend Engineer,0.8974358974358975,0.9333333333333333,0.9150326797385621,75.0
Full-Stack Developer,0.7666666666666667,0.7076923076923077,0.736,65.0
GRC Analyst,0.9876543209876543,0.9876543209876543,0.9876543209876543,81.0
Game Developer,0.8048780487804879,0.8148148148148148,0.8098159509202454,81.0
Infrastructure Engineer,0.6707317073170732,0.7051282051282052,0.6875,78.0
MLOps Engineer,0.8676470588235294,0.8805970149253731,0.8740740740740741,67.0
Machine Learning Engineer,0.7761194029850746,0.7123287671232876,0.7428571428571429,73.0
Mobile Application Developer,0.9102564102564102,0.922077922077922,0.9161290322580645,77.0
Penetration Tester,0.9850746268656716,0.9295774647887324,0.9565217391304348,71.0
Performance Test Engineer,0.6025641025641025,0.7230769230769231,0.6573426573426573,65.0
Platform Engineer,0.5694444444444444,0.6029411764705882,0.5857142857142857,68.0
Product Analyst,0.8536585365853658,0.9210526315789473,0.8860759493670886,76.0
QA Engineer,0.6282051282051282,0.6533333333333333,0.6405228758169934,75.0
SOC Analyst,0.8285714285714286,0.7837837837837838,0.8055555555555556,74.0
Security Analyst,0.6712328767123288,0.7538461538461538,0.7101449275362319,65.0
Security Operations Engineer,0.6231884057971014,0.6231884057971014,0.6231884057971014,69.0
Site Reliability Engineer,0.6862745098039216,0.5384615384615384,0.603448275862069,65.0
Solutions Architect,0.8823529411764706,0.9230769230769231,0.9022556390977443,65.0
Systems Software Engineer,0.84,0.8513513513513513,0.8456375838926175,74.0
Test Architect,0.8169014084507042,0.7341772151898734,0.7733333333333333,79.0
UI Designer,0.8028169014084507,0.7808219178082192,0.7916666666666666,73.0
UX Designer,0.782608695652174,0.7397260273972602,0.7605633802816901,73.0
accuracy,0.7846666666666666,0.7846666666666666,0.7846666666666666,0.7846666666666666
macro avg,0.7746930834973421,0.7743545013202485,0.7734675105753188,3000.0
weighted avg,0.7850169357182176,0.7846666666666666,0.783854739727775,3000.0
