top1_role,top1_prob,top1_domain,top3
Machine Learning Engineer,0.803944,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.803944), ('AI Engineer', 0.123334), ('Data Scientist', 0.044194)]"
Database Administrator,0.993127,Systems & Infrastructure,"[('Database Administrator', 0.993127), ('Embedded Systems Engineer', 0.001412), ('MLOps Engineer', 0.000451)]"
GRC Analyst,0.994648,Cybersecurity,"[('GRC Analyst', 0.994648), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
Security Operations Engineer,0.85655,Cybersecurity,"[('Security Operations Engineer', 0.85655), ('Cybersecurity Engineer', 0.060855), ('Cloud Security Engineer', 0.033996)]"
Cloud Engineer,0.757081,"Cloud, DevOps & Platform Engineering","[('Cloud Engineer', 0.757081), ('Infrastructure Engineer', 0.140731), ('DevOps Engineer', 0.04511)]"
Database Administrator,0.992785,Systems & Infrastructure,"[('Database Administrator', 0.992785), ('Embedded Systems Engineer', 0.001512), ('MLOps Engineer', 0.000469)]"
Frontend Engineer,0.881291,Software Engineering,"[('Frontend Engineer', 0.881291), ('Full-Stack Developer', 0.084922), ('Game Developer', 0.014231)]"
Mobile Application Developer,0.651362,Software Engineering,"[('Mobile Application Developer', 0.651362), ('Database Administrator', 0.071547), ('Game Developer', 0.049012)]"
Systems Software Engineer,0.965191,Software Engineering,"[('Systems Software Engineer', 0.965191), ('Game Developer', 0.00862), ('Backend Engineer', 0.008236)]"
Application Support Engineer,0.968623,Software Engineering,"[('Application Support Engineer', 0.968623), ('Systems Software Engineer', 0.012869), ('Game Developer', 0.005796)]"
AI Engineer,0.715518,Data & Artificial Intelligence,"[('AI Engineer', 0.715518), ('Machine Learning Engineer', 0.138026), ('Data Scientist', 0.12407)]"
Product Analyst,0.749636,UI/UX & Product,"[('Product Analyst', 0.749636), ('Associate Product Manager', 0.200608), ('UX Designer', 0.030917)]"
UX Designer,0.821056,UI/UX & Product,"[('UX Designer', 0.821056), ('UI Designer', 0.14722), ('Product Analyst', 0.013292)]"
Cloud Architect,0.635423,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.635423), ('Site Reliability Engineer', 0.211812), ('Platform Engineer', 0.073872)]"
Embedded Systems Engineer,0.993276,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993276), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Frontend Engineer,0.949903,Software Engineering,"[('Frontend Engineer', 0.949903), ('Full-Stack Developer', 0.030254), ('Game Developer', 0.007617)]"
Cloud Architect,0.83163,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.83163), ('Site Reliability Engineer', 0.059363), ('Platform Engineer', 0.042331)]"
Cloud Architect,0.65235,"Cloud, DevOps & Platform Engineering","[('Cloud Architect', 0.65235), ('Site Reliability Engineer', 0.104106), ('Platform Engineer', 0.090827)]"
Analytics Engineer,0.425793,Data & Artificial Intelligence,"[('Analytics Engineer', 0.425793), ('Data Scientist', 0.365715), ('AI Engineer', 0.06691)]"
Automation Test Engineer,0.412493,Quality Assurance & Testing,"[('Automation Test Engineer', 0.412493), ('QA Engineer', 0.30678), ('Performance Test Engineer', 0.194609)]"
Infrastructure Engineer,0.309713,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.309713), ('DevOps Engineer', 0.252789), ('Platform Engineer', 0.223299)]"
GRC Analyst,0.994589,Cybersecurity,"[('GRC Analyst', 0.994589), ('Security Analyst', 0.000364), ('Data Analyst', 0.000312)]"
Full-Stack Developer,0.849136,Software Engineering,"[('Full-Stack Developer', 0.849136), ('Game Developer', 0.045718), ('Frontend Engineer', 0.034388)]"
Product Analyst,0.919951,UI/UX & Product,"[('Product Analyst', 0.919951), ('Associate Product Manager', 0.047244), ('UX Designer', 0.020564)]"
Automation Test Engineer,0.645358,Quality Assurance & Testing,"[('Automation Test Engineer', 0.645358), ('QA Engineer', 0.250053), ('Performance Test Engineer', 0.057936)]"
BI Analyst,0.938498,Data & Artificial Intelligence,"[('BI Analyst', 0.938498), ('Analytics Engineer', 0.019522), ('Data Analyst', 0.016141)]"
Data Scientist,0.720036,Data & Artificial Intelligence,"[('Data Scientist', 0.720036), ('AI Engineer', 0.136207), ('Analytics Engineer', 0.042688)]"
BI Analyst,0.940907,Data & Artificial Intelligence,"[('BI Analyst', 0.940907), ('Analytics Engineer', 0.01884), ('Data Analyst', 0.016206)]"
Infrastructure Engineer,0.678323,"Cloud, DevOps & Platform Engineering","[('Infrastructure Engineer', 0.678323), ('Cloud Engineer', 0.122062), ('DevOps Engineer', 0.082546)]"
MLOps Engineer,0.977381,Data & Artificial Intelligence,"[('MLOps Engineer', 0.977381), ('Machine Learning Engineer', 0.008176), ('Data Scientist', 0.001955)]"
DevOps Engineer,0.42198,"Cloud, DevOps & Platform Engineering","[('DevOps Engineer', 0.42198), ('Site Reliability Engineer', 0.241123), ('Platform Engineer', 0.162661)]"
Systems Software Engineer,0.95634,Software Engineering,"[('Systems Software Engineer', 0.95634), ('Game Developer', 0.012079), ('Backend Engineer', 0.009555)]"
UX Designer,0.566052,UI/UX & Product,"[('UX Designer', 0.566052), ('UI Designer', 0.398372), ('Associate Product Manager', 0.013443)]"
Data Scientist,0.807763,Data & Artificial Intelligence,"[('Data Scientist', 0.807763), ('AI Engineer', 0.124715), ('Machine Learning Engineer', 0.022754)]"
API Engineer,0.604115,Software Engineering,"[('API Engineer', 0.604115), ('Backend Engineer', 0.342801), ('Full-Stack Developer', 0.01573)]"
Analytics Engineer,0.805273,Data & Artificial Intelligence,"[('Analytics Engineer', 0.805273), ('Data Engineer', 0.120433), ('Data Scientist', 0.019789)]"
UI Designer,0.452852,UI/UX & Product,"[('UI Designer', 0.452852), ('UX Designer', 0.18731), ('Application Support Engineer', 0.051574)]"
UX Designer,0.812826,UI/UX & Product,"[('UX Designer', 0.812826), ('UI Designer', 0.159404), ('Product Analyst', 0.01035)]"
Embedded Systems Engineer,0.993271,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993271), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
AI Engineer,0.463088,Data & Artificial Intelligence,"[('AI Engineer', 0.463088), ('Machine Learning Engineer', 0.390006), ('Data Scientist', 0.109436)]"
Data Analyst,0.969923,Data & Artificial Intelligence,"[('Data Analyst', 0.969923), ('BI Analyst', 0.010216), ('Analytics Engineer', 0.010108)]"
Full-Stack Developer,0.526588,Software Engineering,"[('Full-Stack Developer', 0.526588), ('Frontend Engineer', 0.162761), ('Game Developer', 0.070798)]"
Cybersecurity Engineer,0.882301,Cybersecurity,"[('Cybersecurity Engineer', 0.882301), ('Security Operations Engineer', 0.044275), ('Cloud Security Engineer', 0.03219)]"
Mobile Application Developer,0.915207,Software Engineering,"[('Mobile Application Developer', 0.915207), ('Game Developer', 0.027107), ('API Engineer', 0.00658)]"
Data Scientist,0.827257,Data & Artificial Intelligence,"[('Data Scientist', 0.827257), ('AI Engineer', 0.099531), ('Analytics Engineer', 0.022463)]"
Product Analyst,0.932159,UI/UX & Product,"[('Product Analyst', 0.932159), ('Associate Product Manager', 0.036588), ('UX Designer', 0.017063)]"
Security Operations Engineer,0.719642,Cybersecurity,"[('Security Operations Engineer', 0.719642), ('Cloud Security Engineer', 0.139769), ('Cybersecurity Engineer', 0.077561)]"
Data Engineer,0.829544,Data & Artificial Intelligence,"[('Data Engineer', 0.829544), ('Analytics Engineer', 0.135007), ('AI Engineer', 0.006219)]"
SOC Analyst,0.704971,Cybersecurity,"[('SOC Analyst', 0.704971), ('Security Analyst', 0.20782), ('Security Operations Engineer', 0.060242)]"
Application Support Engineer,0.97719,Software Engineering,"[('Application Support Engineer', 0.97719), ('Systems Software Engineer', 0.008336), ('Game Developer', 0.004721)]"
Cloud Security Engineer,0.945664,Cybersecurity,"[('Cloud Security Engineer', 0.945664), ('Cybersecurity Engineer', 0.020799), ('Security Operations Engineer', 0.016611)]"
Application Support Engineer,0.831501,Software Engineering,"[('Application Support Engineer', 0.831501), ('Systems Software Engineer', 0.043309), ('Game Developer', 0.029998)]"
QA Engineer,0.806018,Quality Assurance & Testing,"[('QA Engineer', 0.806018), ('Automation Test Engineer', 0.11995), ('Performance Test Engineer', 0.053069)]"
Embedded Systems Engineer,0.993275,Systems & Infrastructure,"[('Embedded Systems Engineer', 0.993275), ('Systems Software Engineer', 0.000293), ('Analytics Engineer', 0.000237)]"
Cybersecurity Engineer,0.893617,Cybersecurity,"[('Cybersecurity Engineer', 0.893617), ('Security Operations Engineer', 0.036748), ('Cloud Security Engineer', 0.030337)]"
API Engineer,0.885951,Software Engineering,"[('API Engineer', 0.885951), ('Backend Engineer', 0.08804), ('Full-Stack Developer', 0.006698)]"
Frontend Engineer,0.951625,Software Engineering,"[('Frontend Engineer', 0.951625), ('Full-Stack Developer', 0.028976), ('Game Developer', 0.007459)]"
GRC Analyst,0.994651,Cybersecurity,"[('GRC Analyst', 0.994651), ('Security Analyst', 0.000356), ('Data Analyst', 0.000309)]"
BI Analyst,0.941157,Data & Artificial Intelligence,"[('BI Analyst', 0.941157), ('Analytics Engineer', 0.018575), ('Data Analyst', 0.016225)]"
Application Support Engineer,0.539971,Software Engineering,"[('Application Support Engineer', 0.539971), ('Systems Software Engineer', 0.127686), ('Game Developer', 0.090737)]"
UX Designer,0.490012,UI/UX & Product,"[('UX Designer', 0.490012), ('UI Designer', 0.486929), ('Associate Product Manager', 0.008076)]"
Machine Learning Engineer,0.555976,Data & Artificial Intelligence,"[('Machine Learning Engineer', 0.555976), ('AI Engineer', 0.309965), ('Data Scientist', 0.098936)]"
Solutions Architect,0.856867,"Cloud, DevOps & Platform Engineering","[('Solutions Architect', 0.856867), ('Cloud Architect', 0.038006), ('Site Reliability Engineer', 0.037677)]"
Frontend Engineer,0.73435,Software Engineering,"[('Frontend Engineer', 0.73435), ('Full-Stack Developer', 0.215465), ('Game Developer', 0.021801)]"
